label,prediction,solubility
1310,0.613501728,0.91
1317,0.861889601,0.89
1331,0.349671394,0.25
1332,0.874356508,1
1338,0.297455281,0.73
1345,0.943342566,0.82
1349,0.951386869,1
1351,0.352083236,0.35
1355,0.944483757,1
1358,0.692727029,0.92
1359,0.66829133,0.88
1360,0.759347141,0.88
1365,0.556082428,0.24
1366,0.672899187,1
1374,0.834576607,0.48
1376,0.847925305,1
1377,0.901610732,0.77
1385,0.298821539,0.17
1392,0.830030024,0.58
1393,0.882742345,0.52
1396,0.333741903,0.37
1400,0.870943666,1
1406,0.660215914,0.78
1407,0.630755424,0.43
1410,0.306951165,0.34
1421,0.617988944,0.91
1422,0.773031712,0.97
1425,0.725103617,0.46
1427,0.903248727,0.93
1428,0.665777862,0.75
1434,0.870560408,1
1436,0.916386127,0.95
1437,0.587888062,0.88
1444,0.756819427,0.93
1446,0.93813467,0.91
1447,0.57968235,0.18
1450,0.442009449,0.35
1451,0.813151538,1
1457,0.453515232,0.23
1459,0.783717632,0.92
1461,0.752708793,0.84
1465,0.392176777,0.27
1466,0.292359799,0.15
1468,0.661368787,0.57
1476,0.654591322,0.88
1477,0.208264962,0.06
1483,0.557522178,0.52
1490,0.497693032,0.75
1492,0.392463833,0.58
1495,0.299129456,0.76
1509,0.346916258,0.22
1513,0.13429983,0.02
1517,0.254037589,0.2
1522,0.246837303,0.09
1532,0.397565037,0.22
1533,0.544548869,0.59
1540,0.314516842,0.47
1548,0.389647901,0.26
1558,0.352587372,0.1
1560,0.351558328,0.25
1562,0.43142125,0.32
1566,0.473823428,0.5
1568,0.379427135,0.27
1569,0.469457805,0.77
1572,0.239791423,0.4
1579,0.239960223,0.49
1580,0.550336182,0.85
1581,0.484175295,0.12
1587,0.349470645,0.15
1590,0.406004608,0.09
1592,0.442714393,0.22
1593,0.423273385,0.79
1597,0.666548014,0.76
1601,0.44507736,0.07
1615,0.451035917,0.12
1617,0.375148654,0.12
1621,0.810949683,1
1622,0.432031542,0.15
1623,0.293065906,0.62
1624,0.557595909,0.13
1626,0.795615733,0.33
1629,0.372263402,0.59
1633,0.398407668,0.39
1636,0.273824841,0.09
1638,0.634373426,0.93
1643,0.797920763,0.77
1670,0.520140648,0.28
1672,0.244131148,0.15
1675,0.468538076,0.36
1680,0.335293233,0.08
1689,0.458533436,0.73
1690,0.311106622,0.05
1692,0.342248946,0.26
1709,0.358404517,0.39
1712,0.359256893,0.19
1717,0.352583498,0.1
1718,0.260219097,0.36
1721,0.46702221,0.11
1727,0.619101703,0.68
1729,0.736939371,0.82
1731,0.82867521,0.97
1732,0.246430367,0.06
1733,0.418286264,0.46
1735,0.370959491,0.7
1741,0.441191077,0.23
1743,0.603179097,0.7
1745,0.345918387,0.32
1746,0.586634457,0.68
1751,0.484631896,0.32
1757,0.223231748,0.13
1758,0.334359348,0.28
1761,0.274682134,0.11
1769,0.379062116,0.13
1775,0.176760003,0.15
1781,0.642545164,0.11
1782,0.678344667,1
1784,0.299344659,0.31
1786,0.392277867,0.55
1794,0.257946283,0.66
1795,0.787174284,0.62
1798,0.691952407,0.5
1799,0.374287516,0.15
1803,0.865108073,0.92
1812,0.259087205,0.12
1813,0.821921945,0.85
1816,0.832075775,0.9
1822,0.602278829,0.24
1823,0.337759793,0.48
1824,0.53451401,0.07
1829,0.335284889,0.72
1833,0.29593879,0.83
1835,0.866715014,0.31
1848,0.705631137,0.77
1852,0.826964736,0.96
1857,0.361902088,0.2
1862,0.664073765,1
1865,0.166783839,0.18
1884,0.700770915,0.8
1886,0.740520537,0.17
1889,0.586981654,0.89
1891,0.728444397,1
1895,0.362821609,0.17
1897,0.87411201,1
1900,0.880274177,1
1913,0.516406596,0.59
1925,0.35582605,0.32
1926,0.664618075,1
1928,0.446550101,0.12
1933,0.431627601,1
1936,0.7156865,0.13
1937,0.653715312,0.93
1939,0.278170675,0.33
1942,0.41280219,0.46
1944,0.676536739,0.94
1953,0.456583202,0.11
1954,0.332816035,0.16
1964,0.589622498,0.09
1966,0.396178216,0.47
1971,0.500101089,0.23
1979,0.505297124,0.63
1980,0.285676986,0.13
1987,0.737415969,0.97
1993,0.865824938,0.98
1995,0.858396947,0.94
1998,0.269689322,0.19
2000,0.216317117,0.19
2002,0.648124218,0.24
2008,0.59928745,0.19
2023,0.87579608,1
2025,0.756866634,0.8
2027,0.213793725,0.08
2028,0.68927002,0.84
2031,0.795455039,0.97
2039,0.334059328,0.22
2043,0.714077592,0.79
2049,0.819104791,0.23
2057,0.886553586,0.87
2058,0.909760654,1
2069,0.809600532,0.85
2079,0.199116975,0.1
2086,0.796745479,0.91
2092,0.861981571,0.1
2093,0.69522506,0.15
2095,0.938152492,0.88
2098,0.888348281,0.8
2099,0.877731979,0.57
2118,0.8198452,0.59
2119,0.850231051,1
2123,0.945579469,1
2127,0.874510288,0.89
2133,0.595203459,0.16
2134,0.554874539,1
2135,0.267136574,0.05
2146,0.35824576,0.13
2147,0.930392325,0.94
2149,0.675083995,1
2153,0.232171118,0.07
2155,0.555669963,0.28
2164,0.825376034,1
2166,0.919732928,1
2168,0.345646948,0.41
2169,0.886741579,0.99
2174,0.687359512,0.47
2176,0.781102359,0.29
2177,0.81431365,1
2181,0.429158747,0.85
2182,0.514481127,0.9
2183,0.910615385,1
2192,0.54123503,0.09
2193,0.385506392,0.28
2207,0.242297649,0.32
2209,0.28120932,0.11
2225,0.340636581,0.28
2226,0.348410279,0.31
2230,0.347794473,0.32
2231,0.300936699,0.6
2234,0.257350951,0.01
2236,0.417026609,0.5
2237,0.420446366,0.41
2238,0.179822683,0.04
2240,0.372277796,0.39
2249,0.369496882,0.25
2255,0.444867373,0.29
2257,0.478619665,0.27
2263,0.527942538,0.25
2269,0.471525908,0.72
2271,0.251503229,0.11
2276,0.525623143,0.7
2283,0.46933046,0.85
2285,0.356200665,0.44
2286,0.659568667,0.92
2288,0.317923278,0.71
2298,0.711661458,0.64
2304,0.669502556,0.67
2306,0.55661267,0.91
2308,0.402168721,0.35
2312,0.59645009,0.71
2317,0.164833754,0.17
2318,0.340516955,0.31
2329,0.503837585,0.64
2333,0.16812183,0.11
2334,0.533646941,0.11
2349,0.380585492,0.62
2361,0.319793403,0.47
2363,0.641545594,0.2
2367,0.539818645,0.7
2373,0.434148103,0.11
2376,0.252466559,0.38
2379,0.298751056,0.42
2396,0.361013085,0.61
2397,0.706497014,0.9
2401,0.490514725,0.33
2408,0.556112587,0.41
2412,0.450499833,0.19
2417,0.32485047,0.15
2418,0.420978606,0.09
2421,0.43355152,0.82
2422,0.483973712,0.89
2423,0.679549098,0.42
2424,0.815870702,0.79
2428,0.544429064,0.95
2432,0.740373313,0.7
2438,0.783583939,1
2439,0.518654823,0.42
2440,0.384365082,0.31
2442,0.428639889,0.42
2443,0.735777736,0.87
2446,0.707258761,0.89
2447,0.554079533,0.43
2448,0.477657408,0.19
2452,0.635240734,0.81
2454,0.283611685,0.38
2456,0.21714054,0.19
2457,0.252074957,0.12
2474,0.490692735,0.47
2477,0.570163488,0.37
2479,0.404478848,0.25
2483,0.10339202,0.04
2484,0.592596412,0.43
2487,0.196535081,0.09
2489,0.24770084,0.07
2500,0.257448107,0.07
2505,0.577672303,0.93
2525,0.669180334,0.7
2526,0.765785396,0.96
2527,0.457404673,0.12
2531,0.406035572,0.19
2533,0.707457185,0.76
2537,0.697688401,0.6
2540,0.675518811,0.51
2541,0.866462231,0.23
2544,0.380543292,0.39
2548,0.725070775,0.96
2561,0.402969569,0.35
2564,0.569210768,0.9
2566,0.661467493,1
2569,0.577709019,0.94
2571,0.6441679,0.74
2578,0.716547251,0.53
2581,0.267920464,0.28
2585,0.646496356,0.22
2589,0.530911088,0.6
2594,0.415890008,0.12
2595,0.81992352,0.75
2596,0.798562586,1
2598,0.345754534,0.45
2603,0.337625295,0.2
2604,0.447958648,0.45
2605,0.201510906,0.29
2614,0.466765761,0.67
2620,0.571304679,0.32
2621,0.663548946,0.22
2629,0.503238022,0.52
2633,0.44393301,0.34
2636,0.432362616,0.9
2638,0.861673951,0.62
2641,0.39083609,0.23
2642,0.771851003,0.77
2645,0.630238712,0.34
2647,0.299478501,0.07
2648,0.204626769,0.54
2661,0.886028826,0.94
2665,0.455680013,0.31
2667,0.618155003,0.18
2669,0.416537702,0.36
2671,0.417385131,0.17
2674,0.446841449,0.11
2675,0.504780352,0.66
2679,0.556168973,0.81
2680,0.450429887,0.33
2683,0.525356948,0.88
2690,0.244539171,0.19
2691,0.58853513,0.71
2692,0.262186944,0.14
2705,0.857305884,0.97
2707,0.271288693,0.14
2710,0.596871555,0.15
2714,0.488493621,0.81
2716,0.468224019,0.08
2718,0.510596931,0.4
2719,0.669341743,0.73
2722,0.57227838,0.1
2725,0.489689708,0.25
2726,0.58694458,0.37
2727,0.392655164,0.21
2736,0.768449306,0.76
2738,0.386588782,0.39
2739,0.349630892,0.04
2744,0.339835495,0.29
2748,0.696602046,0.92
2755,0.825872958,1
2757,0.487495959,0.91
2768,0.869963944,1
2770,0.686399996,0.84
2773,0.906868815,0.93
2775,0.876639605,0.82
2778,0.570602119,0.92
2779,0.540654182,0.39
2781,0.60648334,0.9
2783,0.159939542,0.04
2794,0.335981339,0.38
2810,0.651940405,0.52
2812,0.701002419,0.13
2813,0.344248176,0.58
2815,0.731235743,1
2825,0.619186103,0.97
2833,0.821560144,0.34
2836,0.957726896,0.78
2838,0.703633249,1
2847,0.62587893,0.82
2848,0.76222682,0.3
2851,0.563523471,0.67
2858,0.837063968,1
2863,0.805752754,0.83
2864,0.786030829,0.9
2874,0.775300503,0.9
2881,0.573667288,0.75
2882,0.892638326,0.97
2884,0.728005886,0.52
2891,0.553895712,0.68
2895,0.470682561,1
2898,0.275175095,0.38
2901,0.286086321,0.14
2909,0.606204271,0.48
2920,0.673665166,1
2924,0.36718002,0.26
2928,0.267199665,0.35
2929,0.485277861,0.82
2931,0.536479235,0.58
2936,0.921594977,1
2938,0.715855062,0.69
2951,0.75575608,1
2958,0.963952839,0.83
2959,0.639540374,0.53
2960,0.829532802,1
2966,0.478998989,0.66
2969,0.823496759,1
2979,0.87307632,0.78
2983,0.804279208,0.76
2990,0.882782221,0.98
2991,0.643400609,0.72
2995,0.645987093,0.86
2997,0.465371192,0.98
3000,0.932284355,0.76
