Number,MLP
1434,0.8398805
1517,0.17130153
2421,0.44588178
1675,0.15493396
1786,0.6504194
2181,0.37485936
471,0.2114885
1492,0.57139236
1799,0.36442086
2086,0.8166021
2439,0.47487622
1733,0.2759842
1781,0.46118
613,0.3746758
2049,0.6590162
2621,0.451849
2848,0.5750094
327,0.3469054
679,0.6299128
68,0.30545178
1980,0.24945551
1351,0.7597649
202,0.20951705
2966,0.6436705
2238,0.19969992
415,0.58452916
868,0.72500503
1822,0.335439
2207,0.19652826
1775,0.16214092
2023,0.9222527
1003,0.3421724
1221,0.2518948
1729,0.6362984
125,0.33809987
1317,0.8537455
2770,0.49256313
1998,0.21580459
1104,0.52067524
1331,0.28403756
552,0.6055291
1672,0.3130192
943,0.2398228
922,0.40544018
2603,0.46735793
2929,0.50648576
2882,0.8969171
1794,0.23634307
2705,0.7884175
2155,0.5105878
2768,0.8348235
754,0.20001589
2969,0.92142606
529,0.4968755
1066,0.9071437
1118,0.81911343
2667,0.3004449
1803,0.7937153
651,0.54117996
257,0.30323735
81,0.5059103
32,0.32092166
1622,0.63962704
1638,0.79545
1900,0.9166596
1824,0.3886509
2891,0.6678381
819,0.5501827
2000,0.18824865
1303,0.64720494
2810,0.52494293
992,0.36034882
89,0.7045246
1428,0.7691259
1813,0.5430253
1366,0.8402009
2863,0.720832
660,0.37256935
2240,0.53663003
2477,0.3420906
607,0.30557096
2614,0.38765028
1252,0.44584927
2249,0.38738024
519,0.6375424
142,0.3369298
2638,0.84945863
2569,0.7085338
1360,0.7024909
2487,0.15830305
451,0.27880248
1287,0.28637937
177,0.66711515
1251,0.7248307
302,0.50429857
2432,0.45010623
618,0.67995983
1964,0.5016049
715,0.24329565
2304,0.63853073
541,0.39861676
1310,0.71496844
971,0.32716948
180,0.83652335
885,0.56454045
1495,0.34185
189,0.40559477
486,0.34759006
965,0.30327237
1349,0.9831478
427,0.63733315
417,0.24555083
1338,0.40852123
45,0.6283772
2008,0.6053638
900,0.28932312
1937,0.66658396
2269,0.59103245
440,0.34722444
1615,0.3288545
1466,0.2539263
751,0.3854211
400,0.4171205
2647,0.4864526
1540,0.2407456
573,0.3544789
2748,0.6033691
252,0.63708776
1476,0.48237365
163,0.6745744
2308,0.3824795
800,0.20819262
2836,0.9854074
646,0.2110224
1359,0.6261371
409,0.3708686
262,0.82813174
2230,0.19767308
606,0.83994293
949,0.3043083
1268,0.77316153
1345,0.9191361
2149,0.6640973
30,0.47792858
2454,0.48228264
551,0.16509767
1047,0.44687417
2147,0.92042965
2447,0.35190287
2633,0.37525555
487,0.27588606
2263,0.27947146
1202,0.19372717
468,0.31737334
1068,0.5281792
2815,0.6674724
1102,0.29185104
74,0.49628198
515,0.33199304
2127,0.898394
1174,0.25935972
2757,0.3768092
1240,0.31658643
2778,0.533221
1833,0.2655098
2174,0.52262884
2874,0.64419615
2237,0.5035879
1621,0.78536195
2092,0.7352825
2146,0.36422712
2838,0.90736777
2960,0.73442143
2604,0.21485882
1081,0.38975126
2548,0.6487674
1250,0.24421526
1422,0.5665521
304,0.45279828
1623,0.28068683
245,0.7658896
543,0.6069717
703,0.3126693
1084,0.5622255
1735,0.31225094
797,0.26660946
769,0.31566393
1211,0.38248867
1509,0.30308208
777,0.33114207
1782,0.6818937
2990,0.9402239
465,0.32225063
479,0.30758965
659,0.7687268
849,0.21036309
2775,0.9101634
575,0.39810246
1569,0.52282304
2936,0.80452263
739,0.38785678
1011,0.6953284
109,0.12866989
878,0.18619215
447,0.6197355
324,0.8667455
1601,0.3061753
653,0.477893
1018,0.37753353
1205,0.66182345
1746,0.46026286
1425,0.6299337
1862,0.6100275
418,0.2875729
2958,0.91601866
2683,0.7134286
2951,0.66574293
1592,0.5871093
700,0.5610417
1533,0.6630534
2333,0.1937913
2540,0.38802263
1758,0.39803258
71,0.6771476
2182,0.6970749
2527,0.42664218
1210,0.38030174
57,0.74189883
1587,0.3598246
1692,0.28586262
1446,0.85184336
2794,0.28006083
315,0.67275196
793,0.45903593
873,0.6823982
875,0.4300835
1101,0.29570433
1166,0.72115946
540,0.20683563
2544,0.30221555
2983,0.8846022
2098,0.8824109
589,0.36603072
2679,0.562571
536,0.7287564
908,0.70583034
1437,0.5738783
2995,0.6330743
2192,0.23169667
1751,0.34074137
2629,0.28567842
121,0.43909204
1966,0.5108692
2306,0.67697984
756,0.21130456
2079,0.21253268
319,0.2709859
1278,0.84651923
239,0.22059569
850,0.3289868
2997,0.56523496
112,0.19356303
1636,0.25689533
224,0.37460703
620,0.6286469
2417,0.30417034
771,0.6902158
782,0.28414991
1795,0.620342
1939,0.3529269
737,0.20695324
2367,0.61682725
394,0.19218165
1203,0.6710551
1355,0.8364886
746,0.14617318
2691,0.50661707
1410,0.41645026
2924,0.26394138
1146,0.5552017
2707,0.1507883
136,0.22900446
2452,0.68750304
2169,0.76527226
1244,0.565335
2257,0.14194348
372,0.33661172
856,0.7168038
1148,0.4448284
29,0.70916027
2025,0.31482065
2813,0.24428217
2317,0.15537901
1407,0.5949948
1447,0.5995603
188,0.29201752
1088,0.4926574
193,0.6568761
171,0.29744834
1465,0.3094185
44,0.63321286
88,0.17346905
1241,0.50957435
1396,0.26290327
3000,0.7689374
288,0.8167534
1091,0.65812004
1427,0.98254335
1038,0.3501998
494,0.70920146
2739,0.45651016
752,0.28383315
2349,0.3936658
1942,0.395277
2456,0.16018257
150,0.40299326
1593,0.42245758
2361,0.2637568
2396,0.5642495
2448,0.36984915
2271,0.21967967
1332,0.8135751
135,0.6764228
1721,0.27923054
1848,0.5768084
822,0.14861457
991,0.6545932
1074,0.3055432
765,0.2621515
1995,0.8436799
2727,0.34054065
2671,0.5634329
437,0.31761935
2193,0.27726424
1727,0.6565088
911,0.6490636
1279,0.24906129
227,0.8995282
1895,0.32585964
1590,0.55055815
610,0.4473306
1522,0.22411896
2489,0.2267506
174,0.4525845
2373,0.33588654
1897,0.807809
1933,0.52738863
2176,0.89524394
2283,0.36980575
2537,0.60666895
1457,0.71392363
1617,0.43905714
938,0.2160072
320,0.7097349
153,0.6160917
1936,0.6394046
1769,0.25620276
1597,0.6785517
430,0.47318026
278,0.7139893
276,0.18007128
565,0.58683735
1256,0.27734262
855,0.38551295
766,0.2096169
775,0.6947082
2858,0.9212387
2231,0.29894146
914,0.27849
940,0.20588048
2665,0.40328306
2596,0.8712776
829,0.27906367
263,0.5776127
2738,0.32524702
1944,0.727824
140,0.70132095
1040,0.6927741
2183,0.8559672
685,0.8937397
2595,0.61908716
260,0.33997804
2483,0.091680795
1086,0.6323511
2505,0.42321786
2669,0.2309184
169,0.18900402
576,0.48482618
2099,0.9190447
1301,0.43159246
2226,0.40587562
297,0.76782644
2661,0.7724283
458,0.7060686
441,0.21757108
2594,0.35792848
982,0.110022776
853,0.26067767
1979,0.4274564
2636,0.48137766
2401,0.3803838
2714,0.7262313
373,0.28116366
2276,0.37721995
1712,0.35117242
2920,0.54497105
357,0.28487858
2093,0.662756
1116,0.21711408
774,0.55863005
1829,0.3764821
506,0.4450815
1741,0.35428804
216,0.5118156
2812,0.34737402
1987,0.7614417
2058,0.6397232
371,0.6034169
563,0.18651484
890,0.13354199
1913,0.5677714
1971,0.47504666
2298,0.6851971
414,0.21013947
2716,0.39879242
2002,0.46568084
758,0.30428174
2692,0.42266506
2744,0.36090103
2825,0.58149785
7,0.59704316
2898,0.27085447
1192,0.53780484
2533,0.59518045
422,0.3030225
1857,0.28509048
2133,0.7078634
2680,0.38003802
205,0.28688413
289,0.21865653
237,0.32463783
842,0.47513753
2736,0.6031375
97,0.46459657
2119,0.88219357
2571,0.42396137
1731,0.78996354
2234,0.19167782
804,0.69826454
2864,0.90275925
2589,0.47288895
1385,0.3627748
2938,0.50364655
105,0.34308472
2578,0.5918074
580,0.2806316
2979,0.87230927
817,0.30446002
2585,0.6143563
2255,0.39416406
232,0.3507316
2581,0.33095735
1558,0.39192063
609,0.1309813
1925,0.3274766
2057,0.80870086
1450,0.37247762
1461,0.8824204
472,0.7670598
1107,0.44098333
1459,0.48354867
1259,0.666749
2484,0.5613426
1566,0.43056437
1045,0.3305702
218,0.32523897
12,0.23106672
1012,0.22728233
429,0.23471907
1884,0.73643184
1444,0.71581364
2641,0.43334293
2755,0.76542574
2674,0.34253478
1266,0.21800117
1580,0.46140742
517,0.72437495
605,0.79806685
2783,0.11539193
694,0.14261651
870,0.6893124
2645,0.47665054
526,0.49653268
1670,0.25050902
581,0.18814425
2566,0.8593798
1926,0.73899394
1123,0.74500275
1406,0.6479118
952,0.22171025
2312,0.59071314
978,0.29550552
2909,0.5201724
364,0.7587984
2931,0.5531756
2881,0.5944249
2928,0.21112938
265,0.1852063
2773,0.775125
1188,0.64125973
2397,0.6839145
2408,0.36067528
1572,0.41383743
2412,0.21999635
2168,0.543391
1468,0.7770741
2457,0.26054522
2718,0.29663298
2605,0.25273427
464,0.21603346
470,0.41167378
2225,0.31193313
880,0.28785083
387,0.2651901
918,0.5048013
1823,0.41349655
1560,0.39215907
1400,0.84420675
1374,0.60206294
867,0.1595634
688,0.58988917
1225,0.31221968
2376,0.63748395
2363,0.48691073
2288,0.29391265
1161,0.4487706
550,0.35045606
1243,0.79197174
2541,0.5255502
2177,0.80021846
1624,0.5137965
2424,0.7800572
820,0.21165869
1709,0.3257259
1865,0.17405023
2895,0.34655392
1061,0.60913146
989,0.4545827
2423,0.5085565
1812,0.3222244
2153,0.4808717
443,0.9640725
2884,0.38193643
243,0.65483576
1451,0.9015004
110,0.95310915
2901,0.23739664
164,0.28112757
294,0.8383261
258,0.2024213
1953,0.31393516
1784,0.29559177
1276,0.7247392
2329,0.49729875
2642,0.6613411
1579,0.3290052
1377,0.72811466
2334,0.2772101
1581,0.37718865
808,0.25700742
1732,0.3852186
2525,0.7907171
1513,0.14145274
2443,0.86157167
469,0.12954329
1147,0.355406
1421,0.66074127
158,0.29087594
1891,0.7651632
1194,0.48917958
686,0.34365627
2725,0.45122755
1392,0.6834845
244,0.5456335
1138,0.4149921
2095,0.9197238
1954,0.37845087
101,0.62824315
321,0.8972372
1633,0.3151992
2561,0.4094759
1358,0.6833885
1246,0.20052555
267,0.78483886
2446,0.85670114
1629,0.3234066
201,0.7794399
1757,0.23272
958,0.50781626
1718,0.2981522
182,0.2513661
2318,0.25979275
346,0.42686424
1761,0.24788171
2164,0.73419386
1886,0.5680242
671,0.50015604
488,0.29118824
2675,0.50308293
839,0.32921728
2438,0.659303
2028,0.63637364
1115,0.43653676
2710,0.30371675
2418,0.3241428
1689,0.7796832
937,0.6624296
795,0.39199993
1889,0.74155813
2422,0.53958696
2123,0.7988623
962,0.2851866
253,0.30042073
799,0.2939609
1110,0.4794158
2722,0.46506774
2134,0.63624084
353,0.5670614
1023,0.9047543
2526,0.69079554
