label,GCN,MLP,solubility
360,0.776686668,0.5351365,0.16
364,0.699130297,0.7587984,0.64
371,0.464387536,0.6034169,0.65
372,0.417584687,0.33661172,0.32
373,0.56576854,0.28116366,0.28
374,0.640078247,0.44480267,0.07
387,0.284249663,0.2651901,0.27
394,0.175068304,0.19218165,0.11
400,0.50761956,0.4171205,0.36
409,0.265154153,0.3708686,0.88
414,0.324566931,0.21013947,0.09
415,0.669808805,0.58452916,0.71
417,0.236595899,0.24555083,0.12
418,0.64750427,0.2875729,0.51
421,0.599931717,0.82258564,0.86
422,0.556429625,0.3030225,0.2
427,0.67522496,0.63733315,0.21
429,0.246702775,0.23471907,0.85
430,0.336913049,0.47318026,0.88
437,0.363176525,0.31761935,0.19
440,0.359616309,0.34722444,0.08
441,0.286594391,0.21757108,0.08
443,0.918098867,0.9640725,0.95
444,0.511209905,0.41368112,0.35
447,0.673169911,0.6197355,0.81
451,0.39295572,0.27880248,0.12
458,0.821893394,0.7060686,0.94
464,0.201249048,0.21603346,0.14
465,0.554413795,0.32225063,0.07
468,0.393031359,0.31737334,0.28
469,0.306943506,0.12954329,0.02
470,0.453416198,0.41167378,0.3
471,0.427372396,0.2114885,0.01
472,0.908183932,0.7670598,0.78
479,0.244757235,0.30758965,0.22
486,0.589127898,0.34759006,0.13
487,0.308542758,0.27588606,0.35
488,0.314895809,0.29118824,0.48
493,0.346119732,0.16382538,0.02
494,0.682732344,0.70920146,0.13
503,0.347988099,0.2504352,0.43
506,0.536685765,0.4450815,0.34
514,0.655910969,0.4609965,0.7
515,0.197241396,0.33199304,0.09
517,0.580137491,0.72437495,0.81
519,0.698734462,0.6375424,0.35
526,0.37896511,0.49653268,0.34
529,0.765238643,0.4968755,0.99
535,0.51457417,0.32562897,0.71
536,0.629239082,0.7287564,1
540,0.283332914,0.20683563,0.06
541,0.659462392,0.39861676,0.27
543,0.479324043,0.6069717,0.3
550,0.410981685,0.35045606,0.14
551,0.239087373,0.16509767,0.08
552,0.420886993,0.6055291,0.42
562,0.482233942,0.25591615,0.11
563,0.384180486,0.18651484,0.36
565,0.785200357,0.58683735,0.97
572,0.478085071,0.2539283,0.28
573,0.705831945,0.3544789,0.77
575,0.417165697,0.39810246,0.49
576,0.455226809,0.48482618,0.15
580,0.426022559,0.2806316,0.4
581,0.238837957,0.18814425,0.03
589,0.415443212,0.36603072,0.21
602,0.199234337,0.2245235,0.26
605,0.640102088,0.79806685,0.7
606,0.587204158,0.83994293,0.64
607,0.59102571,0.30557096,0.19
609,0.279562652,0.1309813,0.19
610,0.560569525,0.4473306,0.1
613,0.268395066,0.3746758,1
618,0.899744749,0.67995983,0.63
620,0.856651664,0.6286469,0.94
646,0.354573756,0.2110224,0.23
651,0.279295772,0.54117996,0.11
653,0.50783962,0.477893,0.7
659,0.777732491,0.7687268,0.86
660,0.427432716,0.37256935,0.29
671,0.500023246,0.50015604,0.66
679,0.798875809,0.6299128,1
685,0.49883607,0.8937397,0.95
686,0.394361436,0.34365627,0.66
687,0.381686211,0.3008136,0.41
688,0.775730908,0.58988917,0.14
689,0.416102737,0.33219898,0.6
694,0.210999846,0.14261651,0.13
700,0.701992452,0.5610417,1
703,0.590105295,0.3126693,0.62
705,0.18938911,0.49598032,0.16
710,0.405246526,0.38999254,0.26
715,0.325300395,0.24329565,0.1
728,0.300984412,0.31795415,0.37
737,0.324733466,0.20695324,0.11
739,0.274817526,0.38785678,0.15
746,0.188611969,0.14617318,0.09
751,0.311954916,0.3854211,0.08
752,0.291511297,0.28383315,0.05
754,0.286906809,0.20001589,0.09
756,0.350643665,0.21130456,0.21
758,0.404094845,0.30428174,0.17
765,0.352773488,0.2621515,0.25
766,0.231973365,0.2096169,0.1
769,0.377473176,0.31566393,0.41
771,0.779280424,0.6902158,0.31
774,0.52060914,0.55863005,0.29
775,0.733476698,0.6947082,0.46
777,0.254407704,0.33114207,0.53
782,0.31090346,0.28414991,0.17
791,0.402237803,0.27295423,0.08
793,0.265445143,0.45903593,0.28
795,0.32710889,0.39199993,0.01
797,0.37425378,0.26660946,0.38
799,0.359610409,0.2939609,0.08
800,0.279754132,0.20819262,0.21
804,0.47793749,0.69826454,0.49
808,0.236087754,0.25700742,0.02
817,0.593259752,0.30446002,0.74
819,0.525927663,0.5501827,0.49
820,0.255054146,0.21165869,0.31
821,0.333954841,0.25168106,0.06
822,0.237357631,0.14861457,0.13
829,0.296473235,0.27906367,0.06
839,0.358786434,0.32921728,0.12
842,0.50834775,0.47513753,0.82
849,0.218910679,0.21036309,0.12
850,0.458814383,0.3289868,0.17
853,0.415561199,0.26067767,0.04
855,0.331015617,0.38551295,0.64
856,0.650095463,0.7168038,0.35
867,0.207786277,0.1595634,0.2
868,0.759866118,0.72500503,0.94
870,0.632675767,0.6893124,0.81
873,0.674567699,0.6823982,0.68
875,0.249912292,0.4300835,0.24
878,0.265051305,0.18619215,0.03
880,0.309792459,0.28785083,0.12
885,0.611025929,0.56454045,0.23
890,0.221550792,0.13354199,0.04
892,0.397202253,0.50292104,0.19
900,0.197442845,0.28932312,0.12
908,0.626354694,0.70583034,0.2
911,0.739660621,0.6490636,0.73
914,0.301684439,0.27849,0.26
918,0.570643365,0.5048013,0.7
922,0.362886459,0.40544018,0.21
937,0.774230659,0.6624296,0.87
938,0.198152184,0.2160072,0.23
940,0.397026926,0.20588048,0.62
941,0.376575232,0.38195464,0.15
943,0.196846575,0.2398228,0.03
949,0.340770483,0.3043083,0.13
952,0.334454149,0.22171025,0.04
955,0.413625836,0.30434445,1
957,0.515830278,0.5074482,0.65
958,0.642466605,0.50781626,0.66
962,0.310380042,0.2851866,0.18
965,0.379232317,0.30327237,0.56
971,0.224963933,0.32716948,0.11
978,0.198722228,0.29550552,0.01
982,0.156979322,0.110022776,0.05
989,0.348583668,0.4545827,0.22
991,0.659324169,0.6545932,0.62
992,0.494323641,0.36034882,0.86
1003,0.29844442,0.3421724,0.19
1011,0.763334632,0.6953284,0.44
1012,0.387432426,0.22728233,0.17
1014,0.629725993,0.72216666,0.85
1018,0.568189383,0.37753353,0.09
1023,0.688440382,0.9047543,0.8
1038,0.478964657,0.3501998,0.11
1040,0.579130352,0.6927741,0.67
1042,0.456056267,0.329165,0.08
1045,0.489682674,0.3305702,0.15
1047,0.673399448,0.44687417,0.23
1061,0.74090302,0.60913146,0.45
1066,0.720513821,0.9071437,1
1068,0.611572802,0.5281792,0.79
1070,0.694006979,0.6781423,0.84
1074,0.341809452,0.3055432,0.11
1077,0.316708922,0.16457972,0.09
1081,0.372127652,0.38975126,0.2
1084,0.523319483,0.5622255,0.78
1086,0.534266531,0.6323511,1
1088,0.44681859,0.4926574,0.12
1091,0.349600703,0.65812004,0.17
1101,0.250429958,0.29570433,0.05
1102,0.367074877,0.29185104,0.39
1103,0.634542227,0.59111106,0.82
1104,0.764397264,0.52067524,0.78
1107,0.643305242,0.44098333,0.85
1110,0.767291784,0.4794158,0.3
1115,0.619125128,0.43653676,0.56
1116,0.257129073,0.21711408,0.13
1118,0.911584556,0.81911343,0.95
1123,0.661100447,0.74500275,1
1127,0.50595963,0.56321424,0.49
1137,0.234525874,0.19923607,0.03
1138,0.375487536,0.4149921,0.66
1146,0.556290984,0.5552017,1
1147,0.481508225,0.355406,0.71
1148,0.3768951,0.4448284,0.99
1161,0.634501159,0.4487706,0.16
1166,0.693290651,0.72115946,0.82
1174,0.225735754,0.25935972,0.61
1188,0.48496744,0.64125973,0.22
1189,0.769637048,0.86495495,0.88
1192,0.620778918,0.53780484,0.82
1194,0.628652096,0.48917958,0.62
1202,0.48758924,0.19372717,0.05
1203,0.707708418,0.6710551,0.94
1205,0.68374759,0.66182345,0.23
1210,0.302465379,0.38030174,0.35
1211,0.537461638,0.38248867,0.51
1219,0.216524646,0.16818182,0.11
1221,0.422005475,0.2518948,0.32
1225,0.295288086,0.31221968,0.17
1231,0.764188647,0.80014676,0.45
1237,0.772498131,0.70455295,1
1240,0.294298083,0.31658643,0.2
1241,0.584015012,0.50957435,0.99
1243,0.683223605,0.79197174,0.21
1244,0.749402761,0.565335,0.97
1246,0.393675447,0.20052555,0.11
1249,0.281266242,0.30188257,0.07
1250,0.349408448,0.24421526,0.26
1251,0.636204243,0.7248307,1
1252,0.609811127,0.44584927,0.16
1256,0.461950839,0.27734262,0.07
1257,0.232192829,0.20159325,0.11
1259,0.698164463,0.666749,0.89
1266,0.465715438,0.21800117,0.12
1268,0.380489439,0.77316153,0.2
1276,0.783552468,0.7247392,0.83
1278,0.875745356,0.84651923,0.87
1279,0.305629015,0.24906129,0.07
1285,0.689840853,0.6703304,0.2
1286,0.541026175,0.7979607,1
1287,0.483870536,0.28637937,0.32
1288,0.761537731,0.6124025,0.7
1301,0.498435527,0.43159246,0.11
1303,0.8535707,0.64720494,0.98
1310,0.613501728,0.71496844,0.91
1317,0.861889601,0.8537455,0.89
1331,0.349671394,0.28403756,0.25
1332,0.874356508,0.8135751,1
1338,0.297455281,0.40852123,0.73
1345,0.943342566,0.9191361,0.82
1349,0.951386869,0.9831478,1
1351,0.352083236,0.7597649,0.35
1355,0.944483757,0.8364886,1
1358,0.692727029,0.6833885,0.92
1359,0.66829133,0.6261371,0.88
1360,0.759347141,0.7024909,0.88
1365,0.556082428,0.68988115,0.24
1366,0.672899187,0.8402009,1
1374,0.834576607,0.60206294,0.48
1376,0.847925305,0.9980063,1
1377,0.901610732,0.72811466,0.77
1385,0.298821539,0.3627748,0.17
1392,0.830030024,0.6834845,0.58
1393,0.882742345,0.70584863,0.52
1396,0.333741903,0.26290327,0.37
1400,0.870943666,0.84420675,1
1406,0.660215914,0.6479118,0.78
1407,0.630755424,0.5949948,0.43
1410,0.306951165,0.41645026,0.34
1421,0.617988944,0.66074127,0.91
1422,0.773031712,0.5665521,0.97
1425,0.725103617,0.6299337,0.46
1427,0.903248727,0.98254335,0.93
1428,0.665777862,0.7691259,0.75
1434,0.870560408,0.8398805,1
1436,0.916386127,0.8497243,0.95
1437,0.587888062,0.5738783,0.88
1444,0.756819427,0.71581364,0.93
1446,0.93813467,0.85184336,0.91
1447,0.57968235,0.5995603,0.18
1450,0.442009449,0.37247762,0.35
1451,0.813151538,0.9015004,1
1457,0.453515232,0.71392363,0.23
1459,0.783717632,0.48354867,0.92
1461,0.752708793,0.8824204,0.84
1465,0.392176777,0.3094185,0.27
1466,0.292359799,0.2539263,0.15
1468,0.661368787,0.7770741,0.57
1476,0.654591322,0.48237365,0.88
1477,0.208264962,0.16131443,0.06
1483,0.557522178,0.6555584,0.52
1490,0.497693032,0.7434879,0.75
1492,0.392463833,0.57139236,0.58
1495,0.299129456,0.34185,0.76
1509,0.346916258,0.30308208,0.22
1513,0.13429983,0.14145274,0.02
1517,0.254037589,0.17130153,0.2
1522,0.246837303,0.22411896,0.09
1532,0.397565037,0.29501623,0.22
1533,0.544548869,0.6630534,0.59
1540,0.314516842,0.2407456,0.47
1548,0.389647901,0.3557754,0.26
1558,0.352587372,0.39192063,0.1
1560,0.351558328,0.39215907,0.25
1562,0.43142125,0.46980742,0.32
1566,0.473823428,0.43056437,0.5
1568,0.379427135,0.22736417,0.27
1569,0.469457805,0.52282304,0.77
1572,0.239791423,0.41383743,0.4
1579,0.239960223,0.3290052,0.49
1580,0.550336182,0.46140742,0.85
1581,0.484175295,0.37718865,0.12
1587,0.349470645,0.3598246,0.15
1590,0.406004608,0.55055815,0.09
1592,0.442714393,0.5871093,0.22
1593,0.423273385,0.42245758,0.79
1597,0.666548014,0.6785517,0.76
1601,0.44507736,0.3061753,0.07
1615,0.451035917,0.3288545,0.12
1617,0.375148654,0.43905714,0.12
1621,0.810949683,0.78536195,1
1622,0.432031542,0.63962704,0.15
1623,0.293065906,0.28068683,0.62
1624,0.557595909,0.5137965,0.13
1626,0.795615733,0.73076975,0.33
1629,0.372263402,0.3234066,0.59
1633,0.398407668,0.3151992,0.39
1636,0.273824841,0.25689533,0.09
1638,0.634373426,0.79545,0.93
1643,0.797920763,0.48790097,0.77
1670,0.520140648,0.25050902,0.28
1672,0.244131148,0.3130192,0.15
1675,0.468538076,0.15493396,0.36
1680,0.335293233,0.26090366,0.08
1689,0.458533436,0.7796832,0.73
1690,0.311106622,0.21083777,0.05
1692,0.342248946,0.28586262,0.26
1709,0.358404517,0.3257259,0.39
1712,0.359256893,0.35117242,0.19
1717,0.352583498,0.41148204,0.1
1718,0.260219097,0.2981522,0.36
1721,0.46702221,0.27923054,0.11
1727,0.619101703,0.6565088,0.68
1729,0.736939371,0.6362984,0.82
1731,0.82867521,0.78996354,0.97
1732,0.246430367,0.3852186,0.06
1733,0.418286264,0.2759842,0.46
1735,0.370959491,0.31225094,0.7
1741,0.441191077,0.35428804,0.23
1743,0.603179097,0.4625171,0.7
1745,0.345918387,0.5427809,0.32
1746,0.586634457,0.46026286,0.68
1751,0.484631896,0.34074137,0.32
1757,0.223231748,0.23272,0.13
1758,0.334359348,0.39803258,0.28
1761,0.274682134,0.24788171,0.11
1769,0.379062116,0.25620276,0.13
1775,0.176760003,0.16214092,0.15
1781,0.642545164,0.46118,0.11
1782,0.678344667,0.6818937,1
1784,0.299344659,0.29559177,0.31
1786,0.392277867,0.6504194,0.55
1794,0.257946283,0.23634307,0.66
1795,0.787174284,0.620342,0.62
1798,0.691952407,0.49428457,0.5
1799,0.374287516,0.36442086,0.15
1803,0.865108073,0.7937153,0.92
1812,0.259087205,0.3222244,0.12
1813,0.821921945,0.5430253,0.85
1816,0.832075775,0.5836071,0.9
1822,0.602278829,0.335439,0.24
1823,0.337759793,0.41349655,0.48
1824,0.53451401,0.3886509,0.07
1829,0.335284889,0.3764821,0.72
1833,0.29593879,0.2655098,0.83
1835,0.866715014,0.84184337,0.31
1848,0.705631137,0.5768084,0.77
1852,0.826964736,0.8786106,0.96
1857,0.361902088,0.28509048,0.2
1862,0.664073765,0.6100275,1
1865,0.166783839,0.17405023,0.18
1884,0.700770915,0.73643184,0.8
1886,0.740520537,0.5680242,0.17
1889,0.586981654,0.74155813,0.89
1891,0.728444397,0.7651632,1
1895,0.362821609,0.32585964,0.17
1897,0.87411201,0.807809,1
1900,0.880274177,0.9166596,1
1913,0.516406596,0.5677714,0.59
1925,0.35582605,0.3274766,0.32
1926,0.664618075,0.73899394,1
1928,0.446550101,0.3077599,0.12
1933,0.431627601,0.52738863,1
1936,0.7156865,0.6394046,0.13
1937,0.653715312,0.66658396,0.93
1939,0.278170675,0.3529269,0.33
1942,0.41280219,0.395277,0.46
1944,0.676536739,0.727824,0.94
1953,0.456583202,0.31393516,0.11
1954,0.332816035,0.37845087,0.16
1964,0.589622498,0.5016049,0.09
1966,0.396178216,0.5108692,0.47
1971,0.500101089,0.47504666,0.23
1979,0.505297124,0.4274564,0.63
1980,0.285676986,0.24945551,0.13
1987,0.737415969,0.7614417,0.97
1993,0.865824938,0.9609153,0.98
1995,0.858396947,0.8436799,0.94
1998,0.269689322,0.21580459,0.19
2000,0.216317117,0.18824865,0.19
2002,0.648124218,0.46568084,0.24
2008,0.59928745,0.6053638,0.19
2023,0.87579608,0.9222527,1
2025,0.756866634,0.31482065,0.8
2027,0.213793725,0.18070325,0.08
2028,0.68927002,0.63637364,0.84
2031,0.795455039,0.74486977,0.97
2039,0.334059328,0.26463908,0.22
2043,0.714077592,0.42925352,0.79
2049,0.819104791,0.6590162,0.23
2057,0.886553586,0.80870086,0.87
2058,0.909760654,0.6397232,1
2069,0.809600532,0.83939326,0.85
2079,0.199116975,0.21253268,0.1
2086,0.796745479,0.8166021,0.91
2092,0.861981571,0.7352825,0.1
2093,0.69522506,0.662756,0.15
2095,0.938152492,0.9197238,0.88
2098,0.888348281,0.8824109,0.8
2099,0.877731979,0.9190447,0.57
2118,0.8198452,0.7503023,0.59
2119,0.850231051,0.88219357,1
2123,0.945579469,0.7988623,1
2127,0.874510288,0.898394,0.89
2133,0.595203459,0.7078634,0.16
2134,0.554874539,0.63624084,1
2135,0.267136574,0.22204672,0.05
2146,0.35824576,0.36422712,0.13
2147,0.930392325,0.92042965,0.94
2149,0.675083995,0.6640973,1
2153,0.232171118,0.4808717,0.07
2155,0.555669963,0.5105878,0.28
2164,0.825376034,0.73419386,1
2166,0.919732928,0.83102125,1
2168,0.345646948,0.543391,0.41
2169,0.886741579,0.76527226,0.99
2174,0.687359512,0.52262884,0.47
2176,0.781102359,0.89524394,0.29
2177,0.81431365,0.80021846,1
2181,0.429158747,0.37485936,0.85
2182,0.514481127,0.6970749,0.9
2183,0.910615385,0.8559672,1
2192,0.54123503,0.23169667,0.09
2193,0.385506392,0.27726424,0.28
2207,0.242297649,0.19652826,0.32
2209,0.28120932,0.30379313,0.11
2225,0.340636581,0.31193313,0.28
2226,0.348410279,0.40587562,0.31
2230,0.347794473,0.19767308,0.32
2231,0.300936699,0.29894146,0.6
2234,0.257350951,0.19167782,0.01
2236,0.417026609,0.70115256,0.5
2237,0.420446366,0.5035879,0.41
2238,0.179822683,0.19969992,0.04
2240,0.372277796,0.53663003,0.39
2249,0.369496882,0.38738024,0.25
2255,0.444867373,0.39416406,0.29
2257,0.478619665,0.14194348,0.27
2263,0.527942538,0.27947146,0.25
2269,0.471525908,0.59103245,0.72
2271,0.251503229,0.21967967,0.11
2276,0.525623143,0.37721995,0.7
2283,0.46933046,0.36980575,0.85
2285,0.356200665,0.41840807,0.44
2286,0.659568667,0.7759364,0.92
2288,0.317923278,0.29391265,0.71
2298,0.711661458,0.6851971,0.64
2304,0.669502556,0.63853073,0.67
2306,0.55661267,0.67697984,0.91
2308,0.402168721,0.3824795,0.35
2312,0.59645009,0.59071314,0.71
2317,0.164833754,0.15537901,0.17
2318,0.340516955,0.25979275,0.31
2329,0.503837585,0.49729875,0.64
2333,0.16812183,0.1937913,0.11
2334,0.533646941,0.2772101,0.11
2349,0.380585492,0.3936658,0.62
2361,0.319793403,0.2637568,0.47
2363,0.641545594,0.48691073,0.2
2367,0.539818645,0.61682725,0.7
2373,0.434148103,0.33588654,0.11
2376,0.252466559,0.63748395,0.38
2379,0.298751056,0.32659706,0.42
2396,0.361013085,0.5642495,0.61
2397,0.706497014,0.6839145,0.9
2401,0.490514725,0.3803838,0.33
2408,0.556112587,0.36067528,0.41
2412,0.450499833,0.21999635,0.19
2417,0.32485047,0.30417034,0.15
2418,0.420978606,0.3241428,0.09
2421,0.43355152,0.44588178,0.82
2422,0.483973712,0.53958696,0.89
2423,0.679549098,0.5085565,0.42
2424,0.815870702,0.7800572,0.79
2428,0.544429064,0.43900922,0.95
2432,0.740373313,0.45010623,0.7
2438,0.783583939,0.659303,1
2439,0.518654823,0.47487622,0.42
2440,0.384365082,0.34325993,0.31
2442,0.428639889,0.35835305,0.42
2443,0.735777736,0.86157167,0.87
2446,0.707258761,0.85670114,0.89
2447,0.554079533,0.35190287,0.43
2448,0.477657408,0.36984915,0.19
2452,0.635240734,0.68750304,0.81
2454,0.283611685,0.48228264,0.38
2456,0.21714054,0.16018257,0.19
2457,0.252074957,0.26054522,0.12
2474,0.490692735,0.47987956,0.47
2477,0.570163488,0.3420906,0.37
2479,0.404478848,0.4033316,0.25
2483,0.10339202,0.091680795,0.04
2484,0.592596412,0.5613426,0.43
2487,0.196535081,0.15830305,0.09
2489,0.24770084,0.2267506,0.07
2500,0.257448107,0.12822808,0.07
2505,0.577672303,0.42321786,0.93
2525,0.669180334,0.7907171,0.7
2526,0.765785396,0.69079554,0.96
2527,0.457404673,0.42664218,0.12
2531,0.406035572,0.2474808,0.19
2533,0.707457185,0.59518045,0.76
2537,0.697688401,0.60666895,0.6
2540,0.675518811,0.38802263,0.51
2541,0.866462231,0.5255502,0.23
2544,0.380543292,0.30221555,0.39
2548,0.725070775,0.6487674,0.96
2561,0.402969569,0.4094759,0.35
2564,0.569210768,0.38172707,0.9
2566,0.661467493,0.8593798,1
2569,0.577709019,0.7085338,0.94
2571,0.6441679,0.42396137,0.74
2578,0.716547251,0.5918074,0.53
2581,0.267920464,0.33095735,0.28
2585,0.646496356,0.6143563,0.22
2589,0.530911088,0.47288895,0.6
2594,0.415890008,0.35792848,0.12
2595,0.81992352,0.61908716,0.75
2596,0.798562586,0.8712776,1
2598,0.345754534,0.59380364,0.45
2603,0.337625295,0.46735793,0.2
2604,0.447958648,0.21485882,0.45
2605,0.201510906,0.25273427,0.29
2614,0.466765761,0.38765028,0.67
2620,0.571304679,0.39130706,0.32
2621,0.663548946,0.451849,0.22
2629,0.503238022,0.28567842,0.52
2633,0.44393301,0.37525555,0.34
2636,0.432362616,0.48137766,0.9
2638,0.861673951,0.84945863,0.62
2641,0.39083609,0.43334293,0.23
2642,0.771851003,0.6613411,0.77
2645,0.630238712,0.47665054,0.34
2647,0.299478501,0.4864526,0.07
2648,0.204626769,0.27136806,0.54
2661,0.886028826,0.7724283,0.94
2665,0.455680013,0.40328306,0.31
2667,0.618155003,0.3004449,0.18
2669,0.416537702,0.2309184,0.36
2671,0.417385131,0.5634329,0.17
2674,0.446841449,0.34253478,0.11
2675,0.504780352,0.50308293,0.66
2679,0.556168973,0.562571,0.81
2680,0.450429887,0.38003802,0.33
2683,0.525356948,0.7134286,0.88
2690,0.244539171,0.30997503,0.19
2691,0.58853513,0.50661707,0.71
2692,0.262186944,0.42266506,0.14
2705,0.857305884,0.7884175,0.97
2707,0.271288693,0.1507883,0.14
2710,0.596871555,0.30371675,0.15
2714,0.488493621,0.7262313,0.81
2716,0.468224019,0.39879242,0.08
2718,0.510596931,0.29663298,0.4
2719,0.669341743,0.65028447,0.73
2722,0.57227838,0.46506774,0.1
2725,0.489689708,0.45122755,0.25
2726,0.58694458,0.31843382,0.37
2727,0.392655164,0.34054065,0.21
2736,0.768449306,0.6031375,0.76
2738,0.386588782,0.32524702,0.39
2739,0.349630892,0.45651016,0.04
2744,0.339835495,0.36090103,0.29
2748,0.696602046,0.6033691,0.92
2755,0.825872958,0.76542574,1
2757,0.487495959,0.3768092,0.91
2768,0.869963944,0.8348235,1
2770,0.686399996,0.49256313,0.84
2773,0.906868815,0.775125,0.93
2775,0.876639605,0.9101634,0.82
2778,0.570602119,0.533221,0.92
2779,0.540654182,0.5147887,0.39
2781,0.60648334,0.7220495,0.9
2783,0.159939542,0.11539193,0.04
2794,0.335981339,0.28006083,0.38
2810,0.651940405,0.52494293,0.52
2812,0.701002419,0.34737402,0.13
2813,0.344248176,0.24428217,0.58
2815,0.731235743,0.6674724,1
2825,0.619186103,0.58149785,0.97
2833,0.821560144,0.9619938,0.34
2836,0.957726896,0.9854074,0.78
2838,0.703633249,0.90736777,1
2847,0.62587893,0.36597863,0.82
2848,0.76222682,0.5750094,0.3
2851,0.563523471,0.310483,0.67
2858,0.837063968,0.9212387,1
2863,0.805752754,0.720832,0.83
2864,0.786030829,0.90275925,0.9
2874,0.775300503,0.64419615,0.9
2881,0.573667288,0.5944249,0.75
2882,0.892638326,0.8969171,0.97
2884,0.728005886,0.38193643,0.52
2891,0.553895712,0.6678381,0.68
2895,0.470682561,0.34655392,1
2898,0.275175095,0.27085447,0.38
2901,0.286086321,0.23739664,0.14
2909,0.606204271,0.5201724,0.48
2920,0.673665166,0.54497105,1
2924,0.36718002,0.26394138,0.26
2928,0.267199665,0.21112938,0.35
2929,0.485277861,0.50648576,0.82
2931,0.536479235,0.5531756,0.58
2936,0.921594977,0.80452263,1
2938,0.715855062,0.50364655,0.69
2951,0.75575608,0.66574293,1
2958,0.963952839,0.91601866,0.83
2959,0.639540374,0.6764804,0.53
2960,0.829532802,0.73442143,1
2966,0.478998989,0.6436705,0.66
2969,0.823496759,0.92142606,1
2979,0.87307632,0.87230927,0.78
2983,0.804279208,0.8846022,0.76
2990,0.882782221,0.9402239,0.98
2991,0.643400609,0.62802434,0.72
2995,0.645987093,0.6330743,0.86
2997,0.465371192,0.56523496,0.98
3000,0.932284355,0.7689374,0.76
